------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-02 09:01:01;0;1;False;False;40;1;250;0;3.9520971439778805;4.201327810995281;12186;22;17627;19;
2020-05-02 09:10:10;0;1;False;False;40;1;300;0;5.117870271904394;5.405361955985427;12286;24;17687;20;
2020-05-02 09:19:19;0;2000000;False;False;40;1;0;0;6.512581023853272;6.618194287177175;198361246;10034;66438808;7969;
2020-05-02 09:38:38;0;2000000;False;False;40;1;50;0;15.960961834993213;16.0791986992117;105678319;2198;24369570;1614;
2020-05-02 09:09:09;0;2000000;False;False;40;1;100;0;26.364347798051313;26.916544609935954;98416446;2118;20161041;1527;
2020-05-02 09:52:52;0;2000000;False;False;40;1;150;0;37.896502058021724;38.41929426183924;76222815;1825;20505919;1397;
2020-05-02 09:45:45;0;2000000;False;False;40;1;200;0;48.77065859618597;49.128804811043665;105929481;2256;21640356;1656;
2020-05-02 09:49:49;0;2000000;False;False;40;1;250;0;60.2001217729412;60.87172961514443;106951274;2308;31894088;1751;
2020-05-02 09:04:04;0;2000000;False;False;40;1;300;0;69.60307786799967;70.44191087409854;136697404;2695;18186276;1757;
2020-05-02 09:23:23;0;4000000;False;False;40;1;0;0;14.758638412924483;14.986252728151157;398926379;20148;132657019;15793;
2020-05-02 09:54:54;0;4000000;False;False;40;1;50;0;26.531244077021256;27.095325466012582;219052278;4912;60139681;3497;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-02 09:47:47;0;4000000;False;False;40;1;100;0;48.625651265028864;48.99936243589036;235358482;4837;48215584;3304;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-02 09:01:01;0;4000000;False;False;40;1;150;0;68.06817263318226;68.97464984399267;213212897;4699;72776922;3712;
2020-05-02 09:35:35;0;4000000;False;False;40;1;200;0;88.27191240899265;88.72208540095016;234655669;4910;54256869;3596;
2020-05-02 09:27:27;0;4000000;False;False;40;1;250;0;106.6606170150917;107.42003114707768;246361670;5246;64278956;3940;
2020-05-02 09:42:42;0;4000000;False;False;40;1;300;0;129.82195910299197;130.25516580184922;241204947;5015;57171274;3608;
2020-05-02 09:10:10;0;6000000;False;False;40;1;0;0;22.800201227189973;23.16276873811148;600211694;30326;199170197;22993;
2020-05-02 09:56:56;0;6000000;False;False;40;1;50;0;41.328182748984545;41.68343006586656;340789989;7821;98265058;5499;
2020-05-02 09:11:11;0;6000000;False;False;40;1;100;0;69.18809944298118;69.6561507738661;346168303;7429;94293767;5585;
2020-05-02 09:55:55;0;6000000;False;False;40;1;150;0;97.63325447705574;98.04736121394671;396295685;8615;120018826;6431;
2020-05-02 09:08:08;0;6000000;False;False;40;1;200;0;127.1180891529657;127.74903135607019;430189961;8834;96012650;6008;
2020-05-02 10:53:53;0;6000000;False;False;40;1;250;0;157.86820026207715;158.94750689412467;432737615;9526;103924616;6514;
2020-05-02 10:06:06;0;6000000;False;False;40;1;300;0;186.21384331514128;187.1187616160605;423785079;9000;94481969;6249;
2020-05-02 10:43:43;0;8000000;False;False;40;1;0;0;29.604789671022445;31.341650187969208;802002927;40460;265406524;29906;
2020-05-02 10:43:43;0;8000000;False;False;40;1;50;0;54.277829124825075;55.04333442798816;480131634;13233;140845777;8236;
2020-05-02 10:21:21;0;8000000;False;False;40;1;100;0;90.49771499400958;91.22808196186088;567835546;13435;123895655;8732;
2020-05-02 10:37:37;0;8000000;False;False;40;1;150;0;129.00652787205763;129.6888056730386;522317132;10846;124896487;7635;
2020-05-02 10:30:30;0;8000000;False;False;40;1;200;0;166.08270479599014;167.0134168160148;570253728;11980;166013612;8956;
2020-05-02 10:01:01;0;8000000;False;False;40;1;250;0;203.4343220370356;204.76878826785833;604337834;12420;129562638;8392;
2020-05-02 10:11:11;0;8000000;False;False;40;1;300;0;242.33566515217535;243.5325036260765;573369849;11971;136340109;8467;
2020-05-02 10:56:56;0;10000000;False;False;40;1;0;0;37.62755864416249;38.59463295689784;1002129490;50389;328425044;39162;
2020-05-02 10:11:11;0;10000000;False;False;40;1;50;0;67.44769330392592;68.33394627505913;471281579;12755;180203211;11128;
2020-05-02 10:11:11;0;10000000;False;False;40;1;100;0;112.20657453103922;113.23985317815095;498637496;11365;132937831;9184;
2020-05-02 10:58:58;0;10000000;False;False;40;1;150;0;158.53093487210572;159.67830735095777;745929143;19575;189965446;13049;
2020-05-02 10:31:31;0;10000000;False;False;40;1;200;0;205.34557294892147;206.45387239009142;734809013;15437;207573871;11348;
2020-05-02 10:54:54;0;10000000;False;False;40;1;250;0;254.0520792431198;255.3985502559226;728313591;15118;180497530;10522;
2020-05-02 10:02:02;0;10000000;False;False;40;1;300;0;300.62697730609216;301.77721820701845;761548931;15847;187991678;11127;
2020-05-02 10:09:09;0;1048576;False;False;40;1;0;0;3.5517389811575413;3.6302508590742946;103528267;5255;31693416;4143;
2020-05-02 10:21:21;0;1048576;False;False;40;1;50;0;8.557643075939268;8.839578171027824;41865070;885;6770791;652;
2020-05-02 10:40:40;0;1048576;False;False;40;1;100;0;15.501090556848794;15.794753964990377;32394954;781;7198847;586;
2020-05-02 10:06:06;0;1048576;False;False;40;1;150;0;22.577703448943794;22.743558193091303;27262349;663;7475271;555;
2020-05-02 10:41:41;0;1048576;False;False;40;1;200;0;30.546971683157608;31.281120798084885;20181741;565;7508899;508;
2020-05-02 10:23:23;0;1048576;False;False;40;1;250;0;38.061608443968;38.475059422897175;24804335;642;9284602;569;
2020-05-02 10:10:10;0;1048576;False;False;40;1;300;0;43.0633269820828;43.903204408008605;38053733;812;5726228;669;
2020-05-02 10:20:20;0;2097152;False;False;40;1;0;0;6.7112174280919135;6.808613774832338;208139926;10526;69629968;8326;
2020-05-02 10:39:39;0;2097152;False;False;40;1;50;0;15.995362448971719;16.113458211068064;73501360;1683;30148438;1528;
2020-05-02 10:11:11;0;2097152;False;False;40;1;100;0;27.543933719862252;27.794118525926024;84324970;1916;24945901;1572;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-02 10:55:55;0;2097152;False;False;40;1;150;0;39.86913665384054;40.13056228705682;89501421;1964;23459227;1478;
2020-05-02 10:50:50;0;2097152;False;False;40;1;200;0;51.03146300604567;51.34418988809921;113403119;2379;22895149;1704;
2020-05-02 10:56:56;0;2097152;False;False;40;1;250;0;61.26823954191059;62.277543348958716;125221396;2566;19566907;1692;
2020-05-02 10:18:18;0;2097152;False;False;40;1;300;0;76.5638312320225;77.62436495884322;139565764;2748;23361795;1934;
2020-05-02 10:38:38;0;4194304;False;False;40;1;0;0;15.920421686023474;15.866218263050541;418454358;21150;139306920;16575;
2020-05-02 10:12:12;0;4194304;False;False;40;1;50;0;29.91791713098064;30.20315977395512;212052225;4689;52799938;3327;
2020-05-02 10:07:07;0;4194304;False;False;40;1;100;0;49.70162053592503;50.00151675916277;212837659;4889;66336390;3973;
2020-05-02 10:22:22;0;4194304;False;False;40;1;150;0;70.26132113090716;70.80775034497492;249467600;5330;61796188;3934;
2020-05-02 10:59:59;0;4194304;False;False;40;1;200;0;91.22862103302032;91.5903541771695;277200259;5798;60379596;4087;
2020-05-02 10:57:57;0;4194304;False;False;40;1;250;0;112.61284556495957;113.10347220906988;278129136;5705;58588102;3964;
2020-05-02 10:15:15;0;4194304;False;False;40;1;300;0;133.41444765008055;133.95660744886845;261569736;5484;59697231;3992;
2020-05-02 10:52:52;0;8388608;False;False;40;1;0;0;30.07228128495626;30.576757770963013;840271636;42368;277807748;33079;
2020-05-02 10:54:54;0;8388608;False;False;40;1;50;0;55.36665078182705;56.21644098404795;499700828;10913;184207571;8686;
2020-05-02 11:38:38;0;8388608;False;False;40;1;100;0;96.48128454084508;98.07213868410327;452997784;10194;147768809;7835;
2020-05-02 11:00:00;0;8388608;False;False;40;1;150;0;134.69214581279084;135.570775748929;554267984;11931;140283765;8774;
2020-05-02 11:04:04;0;8388608;False;False;40;1;200;0;176.600032039918;177.8462895678822;669412477;13813;155021596;9173;
2020-05-02 11:44:44;0;8388608;False;False;40;1;250;0;213.00151266390458;213.71747376187705;597567063;12856;161312712;9138;
2020-05-02 11:06:06;0;8388608;False;False;40;1;300;0;253.96976092201658;255.04230324202217;614970325;13317;152119030;9357;
2020-05-02 11:25:25;0;16777216;False;False;40;1;0;0;68.7814482790418;70.08900588005781;1691094323;85203;554649286;66663;
2020-05-02 11:23:23;0;16777216;False;False;40;1;50;0;108.10521190683357;108.84825462894514;986686406;22905;290794402;16446;
2020-05-02 11:42:42;0;16777216;False;False;40;1;100;0;187.0179332231637;188.88447885983624;851621509;19455;230934957;15485;
2020-05-02 11:14:14;0;16777216;False;False;40;1;150;0;260.93871852895245;262.43427752307616;1189633627;24787;298300806;17719;
2020-05-02 11:09:09;0;16777216;False;False;40;1;200;0;341.94435767503455;344.9805159389507;1402334705;29850;322721976;18835;
2020-05-02 11:17:17;0;16777216;False;False;40;1;250;0;416.247552172048;418.0885372341145;1318721804;27144;367310326;19667;
2020-05-02 11:40:40;0;16777216;False;False;40;1;300;0;491.6916436350439;492.69539385382086;1492791187;35042;363089875;21663;
