------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 16:33:33;0;8388608;False;False;40;1;0;0;[344.25390625, 681.80078125, 718.0625, 756.984375, 831.4921875, 890.68359375, 977.203125, 1051.6640625, 1144.82421875, 1256.53125, 1261.44140625, 1495.25, 1907.5546875, 2401.484375, 3124.8984375, 4001.71875, 4001.83203125, 4001.83203125, 4001.83203125, 4001.83203125, 4001.83203125, 4001.83203125, 4307.69140625, 4339.97265625, 4377.37890625, 4408.70703125, 4424.51953125, 4459.2578125, 4492.0546875, 4534.55078125, 4576.92578125, 4619.57421875, 4662.10546875, 4704.1171875, 4746.5625, 4788.59765625, 4829.05859375, 4868.55859375, 4905.609375, 4934.50390625, 4940.03515625, 4946.95703125, 4958.55859375, 4960.87890625, 4962.375, 4963.6640625, 4964.61328125, 4949.90234375, 4951.16796875, 4952.09375, 4953.34375, 4954.7890625, 4956.07421875, 4957.26953125, 4957.84375, 4958.875, 4960.1640625, 4961.96484375, 4963.76953125, 4965.83203125, 4765.85546875, 4665.83203125, 4665.83203125, 2140.8125, 1454.5546875];
2020-05-10 16:46:46;0;16777216;False;False;40;1;0;0;[668.2890625, 1330.0546875, 1343.4140625, 1367.1640625, 1389.421875, 1424.7421875, 1479.8359375, 1517.87109375, 1592.62109375, 1658.67578125, 1699.81640625, 1792.96875, 1909.890625, 1909.890625, 2055.0625, 2055.44140625, 2237.0234375, 2237.0234375, 2403.59375, 2464.66796875, 2464.66796875, 2658.328125, 2748.765625, 2748.765625, 2803.32421875, 3000.40234375, 3367.390625, 3781.65625, 4328.36328125, 4905.64453125, 5746.37109375, 6629.11328125, 7514.18359375, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 7977.703125, 8443.078125, 8621.2109375, 8673.8046875, 8725.3671875, 8776.4140625, 8827.71875, 8879.28125, 8929.0390625, 8978.5390625, 9029.5859375, 9079.0859375, 9128.5859375, 9178.859375, 9229.6484375, 9279.609375, 9329.36328125, 9376.44921875, 9422.25390625, 9469.41015625, 9513.734375, 9560.0, 9604.15234375, 9648.48046875, 9692.80859375, 9735.73046875, 9780.50390625, 9822.1015625, 9859.68359375, 9865.62890625, 9870.87890625, 9872.12109375, 9873.2265625, 9874.45703125, 9883.59375, 9884.546875, 9885.5234375, 9886.5390625, 9887.56640625, 9888.33984375, 9889.37109375, 9890.609375, 9876.05859375, 9877.33984375, 9878.88671875, 9880.17578125, 9881.6328125, 9882.9140625, 9884.45703125, 9885.74609375, 9887.29296875, 9888.83984375, 9890.12890625, 9891.41796875, 9893.22265625, 9894.76953125, 9896.31640625, 9898.12109375, 9899.66796875, 9901.21484375, 9902.76171875, 9904.56640625, 9906.11328125, 9908.17578125, 9910.23828125, 9912.55859375, 9914.62109375, 9917.19921875, 9920.55078125, 9922.87109375, 9516.6796875, 9516.6796875, 9313.56640625, 9313.56640625, 4603.84765625, 4377.9765625, 4068.7265625, 3772.4765625, 3474.9765625, 2873.17578125];
2020-05-10 16:48:48;1;1;False;False;40;1;0;0;[20.12890625, 33.22265625, 35.1953125];
2020-05-10 16:53:53;1;1000000;False;False;40;1;0;0;[58.75, 110.7265625, 219.83984375, 511.9453125, 576.65234375, 617.16015625, 622.05078125, 351.40625];
2020-05-10 16:02:02;1;2000000;False;False;40;1;0;0;[97.2109375, 187.953125, 263.1796875, 337.69140625, 613.078125, 982.5234375, 1064.2421875, 1111.109375, 1159.56640625, 1200.45703125, 1207.16015625, 1212.57421875, 1214.12109375, 1142.56640625, 389.203125];
2020-05-10 16:17:17;1;3000000;False;False;40;1;0;0;[135.98828125, 265.30078125, 324.6015625, 415.01953125, 501.05078125, 742.3359375, 1284.28125, 1454.1796875, 1479.68359375, 1596.50390625, 1635.2578125, 1673.234375, 1710.0, 1744.83203125, 1780.29296875, 1785.8125, 1790.453125, 1795.8671875, 1797.15625, 1798.4453125, 1807.984375, 1809.53125, 1702.30078125, 542.8125];
2020-05-10 16:35:35;1;4000000;False;False;40;1;0;0;[174.609375, 342.55078125, 401.828125, 461.52734375, 547.09375, 637.71484375, 834.84765625, 1226.2265625, 1926.4453125, 1926.4453125, 1926.4453125, 2087.28515625, 2127.53515625, 2167.0703125, 2205.46484375, 2240.62109375, 2265.265625, 2299.19921875, 2332.09375, 2360.40625, 2374.19921875, 2378.65234375, 2386.12890625, 2395.66796875, 2396.95703125, 2398.24609375, 2399.79296875, 2401.08203125, 2353.01953125, 2254.50390625, 923.4609375, 711.90234375];
2020-05-10 16:58:58;1;5000000;False;False;40;1;0;0;[213.30859375, 419.9453125, 467.17578125, 538.98828125, 607.73828125, 686.8359375, 789.68359375, 877.60546875, 1225.08203125, 1755.1484375, 2399.1640625, 2399.1640625, 2399.1640625, 2399.1640625, 2597.453125, 2641.21875, 2684.84765625, 2727.8046875, 2770.8671875, 2814.34765625, 2856.625, 2898.07421875, 2938.9609375, 2960.9296875, 2963.25, 2966.34375, 2971.5, 2973.046875, 2974.59375, 2984.1328125, 2985.6796875, 2987.2265625, 2988.7734375, 2975.5859375, 2978.16015625, 2853.90625, 1392.37890625, 881.6171875];
2020-05-10 16:22:22;1;6000000;False;False;40;1;0;0;[251.87109375, 497.0703125, 544.3046875, 591.73828125, 684.8671875, 742.234375, 865.921875, 954.87109375, 1011.34765625, 1299.9296875, 1729.83984375, 2534.4609375, 2871.7265625, 2871.7265625, 2871.7265625, 2871.7265625, 3111.140625, 3163.734375, 3215.2890625, 3267.21484375, 3315.25, 3359.53515625, 3401.4609375, 3446.82421875, 3492.421875, 3536.72265625, 3543.47265625, 3547.33984375, 3553.26953125, 3555.33203125, 3565.90234375, 3569.51171875, 3557.0546875, 3559.07421875, 3560.62109375, 3562.16796875, 3490.1640625, 3344.1484375, 1599.953125, 1050.37109375];
2020-05-10 16:52:52;1;7000000;False;False;40;1;0;0;[290.53125, 574.4921875, 611.5703125, 669.15234375, 724.25, 810.28125, 869.71875, 944.41796875, 1037.578125, 1154.1953125, 1258.4921875, 1597.296875, 2011.2578125, 2877.75390625, 3344.65234375, 3344.65234375, 3344.88671875, 3344.88671875, 3344.88671875, 3630.71875, 3682.5390625, 3734.6171875, 3779.74609375, 3828.35546875, 3878.234375, 3928.43359375, 3973.66796875, 4020.390625, 4068.046875, 4115.0859375, 4129.75390625, 4133.10546875, 4134.39453125, 4139.55078125, 4140.83984375, 4142.12890625, 4151.92578125, 4153.21484375, 4155.01953125, 4156.82421875, 4143.33984375, 4146.69140625, 4148.49609375, 4149.26953125, 4150.81640625, 4152.10546875, 4153.65234375, 3982.87890625, 3897.42578125, 1798.64453125, 1485.39453125, 1219.67578125];
2020-05-10 16:29:29;1;8000000;False;False;40;1;0;0;[329.09765625, 651.66015625, 688.890625, 727.0546875, 801.56640625, 880.796875, 947.03515625, 1021.54296875, 1114.703125, 1231.3203125, 1255.88671875, 1468.45703125, 1933.03515625, 2472.30078125, 3331.0703125, 3817.80859375, 3817.80859375, 3817.80859375, 3817.80859375, 3817.80859375, 3817.80859375, 3817.80859375, 4120.37109375, 4145.64453125, 4168.4296875, 4207.20703125, 4248.69921875, 4284.05078125, 4327.51953125, 4369.5390625, 4411.703125, 4453.609375, 4497.57421875, 4540.93359375, 4582.57421875, 4623.328125, 4665.171875, 4704.12890625, 4721.80078125, 4726.87109375, 4733.34765625, 4744.6875, 4747.0078125, 4748.53125, 4750.08984375, 4751.36328125, 4736.8671875, 4738.1875, 4739.1796875, 4739.890625, 4741.17578125, 4742.46484375, 4743.75, 4745.296875, 4747.1015625, 4748.90625, 4750.7109375, 4550.69140625, 4450.66796875, 4450.66796875, 2155.16015625, 1388.546875];
2020-05-10 16:05:05;1;9000000;False;False;40;1;0;0;[368.0859375, 729.1953125, 758.2734375, 804.37890625, 851.1953125, 916.921875, 1020.9609375, 1099.05859375, 1192.21875, 1241.328125, 1308.96484375, 1454.1171875, 1454.1171875, 1743.4140625, 2041.8125, 2564.77734375, 3218.87109375, 4065.78515625, 4291.3984375, 4291.3984375, 4291.3984375, 4291.3984375, 4291.3984375, 4291.3984375, 4380.1484375, 4642.84375, 4691.17578125, 4739.859375, 4787.859375, 4834.94140625, 4873.72265625, 4919.2265625, 4960.52734375, 5002.48828125, 5046.203125, 5091.32421875, 5136.0859375, 5179.41796875, 5221.9296875, 5252.9296875, 5289.2890625, 5300.59375, 5308.0234375, 5319.8828125, 5323.4921875, 5324.78125, 5310.48828125, 5311.7734375, 5313.578125, 5314.8671875, 5316.671875, 5318.4765625, 5320.28125, 5322.34375, 5324.6640625, 5327.0, 5220.60546875, 5112.390625, 5004.17578125, 2457.1875, 1842.1875, 1557.6875];
2020-05-10 16:51:51;1;10000000;False;False;40;1;0;0;[406.48046875, 806.30078125, 835.37890625, 865.578125, 925.2734375, 994.02734375, 1042.26171875, 1138.80859375, 1213.11328125, 1269.32421875, 1385.94140625, 1512.13671875, 1531.22265625, 1700.01171875, 1984.05078125, 2379.59375, 2887.50390625, 3749.37109375, 4621.03515625, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 5150.8203125, 5196.7578125, 5242.5546875, 5287.92578125, 5325.53515625, 5364.09375, 5404.01953125, 5440.50390625, 5477.10546875, 5519.54296875, 5563.76171875, 5607.7109375, 5651.56640625, 5680.03125, 5713.98046875, 5754.2890625, 5795.3046875, 5829.390625, 5871.75, 5902.671875, 5912.04296875, 5915.13671875, 5923.64453125, 5924.41796875, 5925.19140625, 5926.48046875, 5927.76953125, 5929.31640625, 5930.60546875, 5916.1953125, 5917.94140625, 5919.46875, 5921.01171875, 5922.48046875, 5924.15234375, 5925.94921875, 5927.46875, 5928.6953125, 5930.48046875, 5932.65234375, 5934.91015625, 5937.73828125, 5684.5078125, 5557.84765625, 5557.84765625, 2697.01953125, 2389.26953125, 2079.51953125, 1726.8828125];
2020-05-10 16:40:40;1;11000000;False;False;40;1;0;0;[445.0625, 883.4765625, 912.5546875, 942.75390625, 1002.453125, 1058.6796875, 1119.39453125, 1178.83203125, 1253.33984375, 1346.5, 1463.1171875, 1499.7890625, 1608.3984375, 1693.4609375, 1790.546875, 1814.1640625, 1934.3125, 2049.1875, 2425.2578125, 2909.59765625, 3476.94140625, 4332.8515625, 5181.828125, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5640.7265625, 5690.078125, 5739.3125, 5791.1328125, 5841.57421875, 5886.60546875, 5924.515625, 5971.484375, 6018.578125, 6065.34375, 6112.078125, 6158.84765625, 6204.88671875, 6250.6953125, 6292.84375, 6336.25, 6379.34765625, 6419.9609375, 6454.046875, 6480.64453125, 6482.3359375, 6486.71875, 6488.1328125, 6493.29296875, 6494.44140625, 6495.4453125, 6496.21484375, 6505.49609375, 6507.04296875, 6508.84765625, 6510.37890625, 6512.21875, 6497.625, 6499.03125, 6500.140625, 6502.08984375, 6504.0859375, 6506.66015625, 6509.23828125, 6516.92578125, 6515.15234375, 6516.2890625, 6517.2265625, 6518.22265625, 6519.09375, 6520.1015625, 6521.39453125, 6522.64453125, 6248.66796875, 6111.6328125, 6111.6328125, 2982.40625, 2538.15625, 2224.15625, 1895.8828125];
2020-05-10 16:37:37;1;12000000;False;False;40;1;0;0;[483.6875, 960.734375, 981.90625, 1020.015625, 1055.3359375, 1110.625, 1196.65625, 1256.09375, 1330.6015625, 1423.76171875, 1481.375, 1540.37890625, 1685.9921875, 1685.9921875, 1867.80859375, 1867.80859375, 2032.3359375, 2261.04296875, 2714.27734375, 3278.04296875, 3856.8984375, 4726.2421875, 5601.0, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5712.48828125, 5952.84375, 6159.984375, 6201.1328125, 6242.77734375, 6284.19921875, 6324.453125, 6364.41015625, 6403.41796875, 6448.5, 6485.19140625, 6519.4921875, 6562.52734375, 6608.4375, 6655.18359375, 6701.20703125, 6745.5859375, 6788.5, 6828.40234375, 6862.296875, 6903.35546875, 6944.4921875, 6985.51171875, 7026.41796875, 7064.40234375, 7066.15625, 7068.21875, 7070.5390625, 7071.56640625, 7076.9375, 7078.35546875, 7079.78515625, 7080.41015625, 7089.69921875, 7091.20703125, 7092.60546875, 7093.9921875, 7095.19140625, 7096.0234375, 7081.015625, 7082.55078125, 7084.21875, 7086.265625, 7088.328125, 7090.390625, 7092.7109375, 7095.2890625, 7098.140625, 7101.234375, 7104.5859375, 7106.390625, 7107.6796875, 7108.453125, 7109.2265625, 7110.2578125, 6813.86328125, 6813.86328125, 6665.609375, 6665.609375, 3375.1171875, 3017.53125, 2708.03125, 2399.28125, 2064.8671875];
2020-05-10 16:28:28;1;13000000;False;False;40;1;0;0;[522.3203125, 1038.0, 1051.2734375, 1067.1953125, 1097.28125, 1113.23828125, 1132.6171875, 1187.8671875, 1225.921875, 1273.921875, 1348.96875, 1407.8671875, 1501.02734375, 1617.64453125, 1660.73828125, 1763.11328125, 1837.59375, 1945.07421875, 1949.04296875, 2202.14453125, 2378.5625, 2877.16796875, 3362.671875, 3926.77734375, 4793.02734375, 5668.81640625, 6186.24609375, 6186.24609375, 6186.24609375, 6186.24609375, 6186.24609375, 6186.24609375, 6186.24609375, 6186.24609375, 6399.19140625, 6695.671875, 6748.0078125, 6800.34375, 6848.53515625, 6898.87890625, 6950.40234375, 7002.32421875, 7054.02734375, 7104.89453125, 7155.54296875, 7206.4375, 7256.27734375, 7306.671875, 7352.67578125, 7398.21484375, 7446.796875, 7494.09765625, 7540.77734375, 7587.125, 7633.78125, 7657.46484375, 7665.19921875, 7676.54296875, 7678.08984375, 7679.37890625, 7680.92578125, 7682.4921875, 7667.921875, 7669.19921875, 7670.74609375, 7672.29296875, 7673.83984375, 7675.38671875, 7676.93359375, 7678.73828125, 7680.02734375, 7681.83203125, 7683.91796875, 7685.72265625, 7687.52734375, 7689.84765625, 7692.16796875, 7694.74609375, 7698.09765625, 7700.93359375, 7380.20703125, 7219.8125, 7219.8125, 3644.78125, 2717.16015625, 2234.109375];
2020-05-10 16:24:24;1;14000000;False;False;40;1;0;0;[561.0078125, 1115.42578125, 1136.59765625, 1162.59375, 1190.61328125, 1236.48828125, 1303.34765625, 1351.34765625, 1426.9609375, 1485.29296875, 1578.453125, 1695.19921875, 1695.19921875, 1840.71484375, 1840.71484375, 1840.71484375, 1840.71484375, 1965.97265625, 2022.546875, 2022.546875, 2215.0, 2250.1796875, 2250.1796875, 2463.93359375, 2757.15625, 3161.14453125, 3713.15625, 4296.87109375, 5174.72265625, 6055.41015625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 6660.7265625, 7077.8203125, 7218.57421875, 7270.39453125, 7322.98828125, 7375.83984375, 7424.76953125, 7474.87890625, 7524.50390625, 7573.625, 7622.91796875, 7665.3359375, 7713.796875, 7762.3984375, 7811.734375, 7857.12890625, 7900.99609375, 7949.4609375, 7998.375, 8047.0859375, 8095.03125, 8142.46484375, 8188.609375, 8234.234375, 8248.3828125, 8255.859375, 8267.203125, 8269.265625, 8270.8125, 8272.1015625, 8257.48046875, 8259.0234375, 8260.5703125, 8261.859375, 8263.40625, 8264.953125, 8266.5, 8268.046875, 8269.3359375, 8271.140625, 8272.9453125, 8274.5078125, 8276.3125, 8278.1171875, 8280.1796875, 8282.2421875, 8284.5625, 8286.8828125, 8289.71875, 8292.8125, 8121.3515625, 7947.8203125, 7774.2890625, 7774.2890625, 3870.38671875, 3125.5234375, 2403.3359375];
2020-05-10 16:25:25;1;15000000;False;False;40;1;0;0;[599.6171875, 1192.66015625, 1213.89453125, 1240.08203125, 1268.1015625, 1311.89453125, 1380.64453125, 1428.64453125, 1488.08203125, 1562.58984375, 1655.75, 1727.15625, 1772.49609375, 1917.8359375, 1917.8359375, 2099.796875, 2099.796875, 2114.7265625, 2327.44140625, 2327.4765625, 2357.359375, 2630.4296875, 2930.14453125, 3384.66796875, 3823.640625, 4408.21875, 5278.59375, 6157.4765625, 7038.1640625, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7134.84375, 7429.23046875, 7724.6484375, 7775.953125, 7827.2578125, 7878.3046875, 7929.609375, 7979.625, 8029.8984375, 8079.07421875, 8126.390625, 8175.47265625, 8225.1640625, 8275.00390625, 8320.19921875, 8367.5234375, 8415.8046875, 8464.41015625, 8509.578125, 8554.8515625, 8600.6640625, 8647.62890625, 8693.82421875, 8737.10546875, 8782.17578125, 8827.953125, 8837.26953125, 8840.640625, 8841.92578125, 8847.32421875, 8848.3046875, 8849.5859375, 8858.8671875, 8860.15625, 8861.4453125, 8862.4765625, 8863.765625, 8865.0546875, 8850.6875, 8851.7890625, 8853.0546875, 8854.6015625, 8855.890625, 8857.17578125, 8858.98046875, 8860.52734375, 8862.07421875, 8863.90234375, 8865.703125, 8867.41796875, 8869.48046875, 8871.54296875, 8873.0859375, 8875.40625, 8877.7265625, 8880.5859375, 8884.1328125, 8887.7421875, 8891.3515625, 8703.8671875, 8516.125, 8328.3828125, 8328.3828125, 4268.0625, 3243.0625, 2572.48828125];
2020-05-10 16:38:38;1;16000000;False;False;40;1;0;0;[638.2734375, 1269.796875, 1291.22265625, 1307.07421875, 1345.23828125, 1389.03125, 1419.75, 1505.78125, 1565.21875, 1639.7265625, 1732.88671875, 1748.7578125, 1849.63671875, 1982.5, 1994.97265625, 2148.96875, 2176.93359375, 2249.97265625, 2404.578125, 2404.578125, 2512.07421875, 2754.48828125, 3007.07421875, 3440.97265625, 3880.41015625, 4541.75, 5275.015625, 6163.953125, 7063.9765625, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7608.9921875, 7611.0, 8218.390625, 8227.2265625, 8261.328125, 8297.66796875, 8324.59375, 8351.74609375, 8386.94921875, 8422.140625, 8457.1953125, 8492.30859375, 8527.3046875, 8562.4296875, 8596.8046875, 8631.02734375, 8664.80859375, 8697.3359375, 8732.21875, 8763.81640625, 8791.41015625, 8816.44140625, 8847.6015625, 8879.6953125, 8912.515625, 8944.078125, 8968.51171875, 9001.58984375, 9034.57421875, 9067.6875, 9101.05078125, 9135.5546875, 9169.265625, 9202.7890625, 9234.609375, 9267.0078125, 9299.5234375, 9330.08203125, 9358.86328125, 9385.2578125, 9406.6953125, 9431.2265625, 9437.359375, 9443.96875, 9446.45703125, 9456.93359375, 9460.28125, 9447.71484375, 9450.29296875, 9452.87109375, 9455.70703125, 9457.5078125, 9459.0546875, 9460.6015625, 9461.890625, 9463.45703125, 9465.00390625, 9466.29296875, 9467.81640625, 9469.5, 9471.16015625, 9472.703125, 9473.96875, 9474.79296875, 9475.5, 9476.79296875, 9478.51171875, 9480.1328125, 9481.875, 9483.92578125, 9485.98828125, 9488.08984375, 9489.91015625, 9491.40234375, 9491.98046875, 9288.8671875, 9085.75390625, 8934.22265625, 8882.640625, 8882.640625, 4373.26171875, 4177.96875, 3868.71875, 3547.71875, 3234.71875, 2741.25];
2020-05-10 16:50:50;1;17000000;False;False;40;1;0;0;[676.91796875, 1347.19921875, 1360.5859375, 1384.3359375, 1406.59375, 1441.91015625, 1497.01171875, 1535.04296875, 1610.359375, 1678.4921875, 1716.98828125, 1810.14453125, 1926.953125, 1926.953125, 2072.234375, 2083.76171875, 2254.1953125, 2254.1953125, 2428.890625, 2481.83984375, 2481.83984375, 2683.8125, 2765.9375, 2765.9375, 2825.8046875, 3085.51171875, 3334.47265625, 3761.46875, 4130.71484375, 4814.171875, 5458.21484375, 6282.18359375, 7122.65234375, 7970.59765625, 8083.26171875, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8083.359375, 8110.27734375, 8742.59765625, 8777.609375, 8824.6640625, 8872.3828125, 8920.3046875, 8967.328125, 9013.6875, 9059.2265625, 9105.171875, 9151.2890625, 9197.19921875, 9241.0859375, 9269.06640625, 9306.328125, 9347.33203125, 9384.09375, 9420.2421875, 9464.8984375, 9509.44921875, 9552.3671875, 9596.5625, 9639.38671875, 9675.53515625, 9701.13671875, 9735.296875, 9772.90625, 9804.8984375, 9840.1953125, 9882.30078125, 9924.20703125, 9965.0234375, 10006.0390625, 10033.09375, 10037.65625, 10039.2109375, 10044.83984375, 10046.4765625, 10056.12109375, 10057.6171875, 10059.32421875, 10061.15234375, 10062.84375, 10048.8984375, 10050.8515625, 10053.125, 10055.4453125, 10058.0234375, 10060.6015625, 10063.66796875, 10067.53125, 10071.3984375, 10075.0078125, 10077.73046875, 10078.80859375, 10080.15234375, 10081.53125, 10082.92578125, 10084.3515625, 10085.71484375, 10087.171875, 10088.5859375, 10090.015625, 10091.52734375, 10092.9453125, 10094.5078125, 10096.04296875, 9876.76953125, 9657.0234375, 9657.0234375, 9437.27734375, 9437.27734375, 8226.546875, 4491.40625, 3896.15625, 3168.46484375, 2910.80078125];
2020-05-10 16:02:02;1;18000000;False;False;40;1;0;0;[715.7890625, 1424.65625, 1438.01953125, 1461.76171875, 1484.02734375, 1519.34765625, 1574.4453125, 1612.4765625, 1660.4765625, 1719.91015625, 1794.41796875, 1887.61328125, 1998.33984375, 2004.38671875, 2149.66796875, 2149.66796875, 2331.62890625, 2331.62890625, 2467.77734375, 2559.2734375, 2559.2734375, 2728.55859375, 2843.37109375, 2843.37109375, 2875.4921875, 3197.16796875, 3392.00390625, 3680.84765625, 4054.93359375, 4690.93359375, 5249.953125, 6103.828125, 6976.265625, 7856.6953125, 8557.9453125, 8557.9453125, 8557.9453125, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 8557.98046875, 9078.9453125, 9250.68359375, 9301.625, 9352.4375, 9401.671875, 9448.96875, 9495.26171875, 9541.8515625, 9586.73828125, 9621.1953125, 9663.15234375, 9708.95703125, 9755.18359375, 9800.58984375, 9844.83203125, 9890.1953125, 9935.22265625, 9979.6875, 10023.51171875, 10067.40234375, 10110.65234375, 10153.19921875, 10192.01953125, 10228.65234375, 10259.2890625, 10291.8046875, 10331.7421875, 10373.34765625, 10415.70703125, 10458.23828125, 10501.0078125, 10544.1171875, 10582.828125, 10588.58203125, 10594.734375, 10597.16015625, 10607.46484375, 10610.0390625, 10612.875, 10600.140625, 10603.75, 10607.6171875, 10611.2265625, 10614.59765625, 10617.09375, 10618.46875, 10619.76953125, 10621.0625, 10622.37890625, 10623.70703125, 10625.03125, 10626.375, 10627.70703125, 10629.078125, 10630.42578125, 10631.8359375, 10633.2578125, 10634.734375, 10636.109375, 10637.6015625, 10639.1328125, 10640.93359375, 10642.48046875, 10644.265625, 10646.22265625, 10648.0859375, 10650.0078125, 10651.26171875, 10431.515625, 10211.76953125, 9992.0234375, 9992.0234375, 9992.0234375, 4901.0, 4601.92578125, 3995.92578125, 3079.93359375];
2020-05-10 16:21:21;1;19000000;False;False;40;1;0;0;[754.23828125, 1501.8203125, 1515.2421875, 1531.05078125, 1549.171875, 1549.171875, 1561.3984375, 1596.5703125, 1620.94921875, 1689.69921875, 1737.6953125, 1797.1328125, 1871.74609375, 1949.6875, 1964.796875, 2081.609375, 2130.75, 2227.06640625, 2227.06640625, 2408.8515625, 2408.8984375, 2493.0390625, 2636.53125, 2636.53125, 2729.31640625, 2920.59375, 2920.69921875, 2920.69921875, 3130.84765625, 3361.96484375, 3493.45703125, 3931.73828125, 4279.78125, 4967.515625, 5377.1796875, 5377.1796875, 5377.1796875, 5917.51953125, 6789.69921875, 7661.09765625, 8522.19140625, 9033.046875, 9033.046875, 9033.046875, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9033.3203125, 9579.39453125, 9778.73046875, 9827.88671875, 9873.28125, 9924.703125, 9967.38671875, 10018.50390625, 10065.35546875, 10115.34765625, 10163.6953125, 10212.9375, 10262.17578125, 10310.296875, 10357.76171875, 10403.921875, 10453.078125, 10501.41796875, 10549.58984375, 10595.5625, 10640.16796875, 10686.05078125, 10729.9296875, 10774.5546875, 10819.94921875, 10864.36328125, 10908.98828125, 10952.87109375, 10997.828125, 11042.046875, 11085.7890625, 11129.3359375, 11171.82421875, 11190.92578125, 11194.79296875, 11200.98046875, 11203.30078125, 11213.61328125, 11216.19140625, 11219.02734375, 11206.328125, 11209.9375, 11213.03125, 11216.640625, 11220.01171875, 11222.84375, 11224.1328125, 11225.421875, 11226.7109375, 11228.0, 11229.546875, 11230.8359375, 11232.3828125, 11233.671875, 11234.9609375, 11236.5078125, 11237.796875, 11239.296875, 11240.84375, 11242.43359375, 11243.9609375, 11245.30078125, 11247.09375, 11248.6953125, 11250.2890625, 11251.81640625, 11253.3828125, 11255.07421875, 11256.58984375, 11258.39453125, 11260.19921875, 11022.74609375, 10785.00390625, 10785.00390625, 10547.26171875, 10547.26171875, 10547.26171875, 5440.58984375, 4938.01953125, 4322.26953125, 3703.26953125, 3249.390625];
