------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 09:13:13;5;2097152;10;False;False;0;0;40;128;1;[19.8203125, 33.0859375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 355.0625, 34.84765625];
2020-04-27 09:38:38;5;4194304;10;False;False;0;0;40;128;1;[19.75390625, 33.0703125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 562.58203125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 674.98828125, 34.828125];
2020-04-27 09:26:26;5;8388608;10;False;False;0;0;40;128;1;[19.83203125, 33.08203125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 164.921875, 1055.40625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 1314.765625, 34.71484375];
2020-04-27 09:28:28;6;1;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.703125];
2020-04-27 09:36:36;6;1000000;10;False;False;0;0;40;128;1;[19.796875, 33.0625, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 34.1796875, 187.4453125, 187.4453125, 187.4453125, 187.4453125, 187.4453125, 187.4453125, 34.8046875];
2020-04-27 09:49:49;6;2000000;10;False;False;0;0;40;128;1;[19.66015625, 32.8828125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 33.9453125, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 339.77734375, 34.515625];
2020-04-27 09:08:08;6;3000000;10;False;False;0;0;40;128;1;[19.75390625, 33.01171875, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 492.45703125, 34.578125];
2020-04-27 09:33:33;6;4000000;10;False;False;0;0;40;128;1;[19.79296875, 33.06640625, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 42.9296875, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 645.21484375, 34.7109375];
2020-04-27 09:03:03;6;5000000;10;False;False;0;0;40;128;1;[19.8359375, 33.09765625, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 100.47265625, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 797.85546875, 532.78125, 34.72265625];
2020-04-27 09:39:39;6;6000000;10;False;False;0;0;40;128;1;[19.86328125, 33.1953125, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 43.109375, 822.265625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 950.65625, 34.890625];
2020-04-27 09:22:22;6;7000000;10;False;False;0;0;40;128;1;[19.79296875, 33.07421875, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 474.8046875, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 1103.09375, 34.7109375];
2020-04-27 09:09:09;6;8000000;10;False;False;0;0;40;128;1;[19.69921875, 33.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 553.3125, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.3359375, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 1255.54296875, 34.79296875];
2020-04-27 09:01:01;6;9000000;10;False;False;0;0;40;128;1;[19.75390625, 33.01171875, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 34.0, 561.046875, 1401.515625, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 1407.9609375, 34.578125];
2020-04-27 09:00:00;6;10000000;10;False;False;0;0;40;128;1;[19.6953125, 32.98828125, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 33.984375, 486.05859375, 1359.26953125, 1560.62109375, 1560.62109375, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 1560.82421875, 34.8203125];
2020-04-27 09:05:05;6;11000000;10;False;False;0;0;40;128;1;[19.7578125, 33.16015625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 510.59375, 1388.9609375, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.546875, 1713.56640625, 1713.57421875, 1713.57421875, 766.64453125, 34.98046875];
2020-04-27 09:15:15;6;12000000;10;False;False;0;0;40;128;1;[19.6953125, 32.984375, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 33.9921875, 97.01953125, 993.17578125, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.87109375, 1865.9140625, 1866.07421875, 1866.07421875, 1866.07421875, 34.62109375];
2020-04-27 09:30:30;6;13000000;10;False;False;0;0;40;128;1;[19.84375, 33.1484375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 294.92578125, 1159.88671875, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.66015625, 2018.6796875, 2018.6875, 2018.6875, 2018.6875, 34.78515625];
2020-04-27 09:38:38;6;1048576;10;False;False;0;0;40;128;1;[19.88671875, 33.17578125, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 194.90234375, 194.90234375, 194.90234375, 194.90234375, 194.90234375, 194.90234375, 34.78515625];
2020-04-27 09:51:51;6;2097152;10;False;False;0;0;40;128;1;[19.6640625, 33.2734375, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 34.13671875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 34.765625];
2020-04-27 09:17:17;6;4194304;10;False;False;0;0;40;128;1;[19.59765625, 32.875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 42.72265625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 674.66015625, 34.5];
2020-04-27 09:06:06;6;8388608;10;False;False;0;0;40;128;1;[19.5546875, 32.86328125, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 33.859375, 492.63671875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 1314.54296875, 34.4921875];
2020-04-27 09:08:08;7;1;10;False;False;0;0;40;128;1;[19.79296875, 33.0859375, 34.703125];
2020-04-27 09:15:15;7;1000000;10;False;False;0;0;40;128;1;[19.828125, 33.13671875, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 187.41015625, 187.41015625, 187.41015625, 187.41015625, 187.41015625, 187.41015625, 34.76953125];
2020-04-27 09:28:28;7;2000000;10;False;False;0;0;40;128;1;[19.86328125, 33.19140625, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 340.16015625, 34.90234375];
2020-04-27 09:47:47;7;3000000;10;False;False;0;0;40;128;1;[19.76953125, 33.0546875, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 492.5859375, 34.703125];
2020-04-27 09:11:11;7;4000000;10;False;False;0;0;40;128;1;[19.796875, 33.0625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 43.109375, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 645.390625, 34.8828125];
2020-04-27 09:40:40;7;5000000;10;False;False;0;0;40;128;1;[19.80859375, 33.015625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 35.1953125, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 797.8046875, 34.67578125];
2020-04-27 09:16:16;7;6000000;10;False;False;0;0;40;128;1;[19.55859375, 32.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 264.734375, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 950.2578125, 34.49609375];
2020-04-27 09:58:58;7;7000000;10;False;False;0;0;40;128;1;[19.70703125, 33.1015625, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 454.1875, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.1015625, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 1103.3046875, 34.9765625];
2020-04-27 09:45:45;7;8000000;10;False;False;0;0;40;128;1;[19.76953125, 33.0625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 550.59765625, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 1255.45703125, 34.703125];
