------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 19:20:54;3;500;[36.125, 61.88671875, 62.0546875, 66.34765625, 73.69140625, 82.46875, 90.984375, 99.7578125, 108.41015625, 116.3671875, 125.125, 133.65234375, 142.6796875, 150.72265625, 160.23046875, 169.72265625, 179.2265625, 188.74609375, 196.26953125, 205.78125, 215.30078125, 225.05859375, 232.11328125, 241.40625, 251.1328125, 260.62109375, 270.375, 276.49609375, 285.9921875, 295.72265625, 305.47265625, 314.9765625, 324.7578125, 334.25, 340.3203125, 349.828125, 359.58984375, 369.0859375, 378.8515625, 388.5703125, 398.109375, 407.86328125, 411.265625, 421.01953125, 424.171875, 497.6171875, 497.6171875, 959.109375, 1008.4296875, 1067.63671875, 1084.87890625, 1438.55078125, 1491.875, 1544.83984375, 1545.6015625, 1545.6015625, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 462.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 426.90625, 635.28515625, 888.19921875, 1090.31640625, 1344.00390625, 1489.13671875, 1519.08203125, 6693.7265625, 12457.61328125, 6756.09765625, 3922.20703125, 1958.29296875, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 697.73828125, 376.4765625, 8395.01953125, 8408.60546875, 8502.0, 8604.58984375, 8701.703125, 9099.90234375, 9943.78515625, 10511.75, 11009.19140625, 12410.078125, 14578.25390625, 15323.3359375, 16315.32421875, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 17004.515625, 16322.6484375, 13657.59375, 12975.625, 10929.01953125, 8162.25390625, 4486.35546875, 2743.1328125, 1378.828125, 376.54296875, 376.54296875, 353.54296875]
2020-06-11 19:23:15;3;600;[36.03515625, 61.73828125, 61.96875, 66.26171875, 74.33203125, 82.85546875, 91.87890625, 100.65234375, 109.68359375, 117.734375, 126.7890625, 135.49609375, 144.5234375, 152.3203125, 161.828125, 171.10546875, 180.60546875, 189.609375, 197.65234375, 207.16796875, 216.44921875, 225.9609375, 232.5390625, 241.3203125, 250.8203125, 260.31640625, 269.8203125, 275.6328125, 284.921875, 294.4296875, 304.18359375, 313.6953125, 323.421875, 332.92578125, 339.03515625, 348.51953125, 358.03125, 367.80078125, 377.3046875, 386.80859375, 396.33984375, 406.05859375, 410.8671875, 420.4609375, 424.07421875, 497.75, 497.75, 961.78515625, 1005.4453125, 1067.515625, 1074.47265625, 1438.46484375, 1491.2734375, 1544.84375, 1545.53125, 1545.53125, 462.58984375, 462.58984375, 462.58984375, 462.58984375, 462.58984375, 462.58984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 376.33984375, 389.609375, 632.2734375, 867.0, 1070.671875, 1326.6796875, 1474.1328125, 1519.03125, 8973.62109375, 14186.91796875, 6994.34375, 2856.23828125, 1946.8203125, 2046.1328125, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 697.55859375, 8389.1796875, 8390.68359375, 8496.13671875, 8542.58984375, 8667.4765625, 8776.9765625, 9592.953125, 10857.8359375, 11375.921875, 12103.58203125, 13367.45703125, 15906.25390625, 17601.16796875, 18389.0625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 18598.40625, 17852.5078125, 17129.6796875, 14869.2890625, 14123.44921875, 12263.76171875, 10280.140625, 5917.66796875, 2934.10546875, 376.80078125, 376.61328125, 376.61328125, 347.86328125]
2020-06-11 19:25:15;3;700;[35.984375, 61.76953125, 61.9375, 66.48828125, 74.7734375, 83.33203125, 92.10546875, 100.87890625, 109.39453125, 117.92578125, 127.4296875, 137.18359375, 146.69921875, 155.2109375, 164.48828125, 173.49609375, 182.52734375, 190.08984375, 199.08203125, 208.125, 217.3671875, 226.8671875, 234.4375, 244.19921875, 253.703125, 263.4375, 272.92578125, 280.02734375, 289.75, 299.26171875, 309.01953125, 318.515625, 328.28515625, 335.80859375, 344.11328125, 353.87890625, 363.3828125, 373.10546875, 382.61328125, 392.375, 401.89453125, 410.66796875, 417.00390625, 424.046875, 472.98828125, 497.43359375, 497.43359375, 965.9453125, 1009.27734375, 1067.421875, 1232.82421875, 1438.19140625, 1518.0703125, 1545.140625, 1545.265625, 462.27734375, 462.27734375, 462.27734375, 462.27734375, 462.27734375, 462.27734375, 462.27734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 533.67578125, 762.99609375, 966.66015625, 1222.41015625, 1399.78515625, 1518.66015625, 1518.66015625, 15094.97265625, 10174.91796875, 4817.2265625, 1866.28125, 1988.65625, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 697.3125, 8387.671875, 8399.37890625, 8471.390625, 8554.0390625, 8647.875, 8779.62109375, 9604.58984375, 10927.64453125, 11555.6796875, 14164.78515625, 15854.30859375, 17657.5546875, 19396.71484375, 19713.56640625, 19843.9140625, 20193.765625, 20193.765625, 20193.765625, 20193.765625, 20193.765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 19688.09765625, 18036.85546875, 15559.5546875, 13205.57421875, 8574.82421875, 6475.94140625, 3172.96484375, 1521.81640625, 1521.81640625, 376.1015625, 376.1015625, 376.1015625, 348.8515625]
2020-06-11 19:27:16;3;800;[35.8359375, 61.59765625, 61.76953125, 66.796875, 75.12109375, 83.90234375, 92.8828125, 101.6640625, 110.43359375, 118.7265625, 128.23828125, 137.74609375, 147.2578125, 155.5546875, 164.8046875, 174.3125, 183.80078125, 191.85546875, 201.35546875, 210.875, 220.38671875, 228.55078125, 237.44140625, 246.95703125, 256.46875, 265.96875, 274.95703125, 282.5234375, 292.03125, 301.53515625, 311.03515625, 320.546875, 330.05859375, 336.37890625, 345.66015625, 355.171875, 364.6640625, 374.16796875, 383.6875, 392.9296875, 402.45703125, 410.5, 417.34765625, 423.87109375, 472.7890625, 497.3125, 497.3125, 965.5859375, 1054.13671875, 1165.83984375, 1438.0390625, 1506.07421875, 1545.00390625, 1545.00390625, 1289.73046875, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 462.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 491.26171875, 709.30078125, 913.73828125, 1171.80859375, 1399.97265625, 1518.84765625, 1518.84765625, 14807.390625, 9642.58203125, 6736.94140625, 3100.21484375, 2009.30859375, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 697.48046875, 8388.24609375, 8391.26171875, 8438.48046875, 8526.9765625, 8639.1015625, 8901.96875, 9754.93359375, 11552.02734375, 13342.6015625, 14006.75, 15576.34375, 17284.06640625, 19648.3515625, 21616.76171875, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21802.90234375, 21168.921875, 21168.921875, 21168.921875, 21168.921875, 21168.921875, 21168.921875, 21168.921875, 21168.921875, 20903.79296875, 19388.58203125, 15828.01171875, 13157.61328125, 12613.890625, 9597.2109375, 6926.71875, 3366.65625, 376.29296875, 376.29296875, 376.29296875, 376.29296875, 376.29296875, 349.5546875]
2020-06-11 19:29:56;3;900;[35.984375, 61.76953125, 61.9375, 66.96875, 75.5078125, 84.421875, 93.328125, 102.609375, 110.859375, 119.5390625, 129.15625, 138.66796875, 148.16796875, 156.671875, 166.4375, 175.9453125, 185.453125, 193.484375, 203.25, 212.76171875, 222.4921875, 230.0625, 239.57421875, 249.296875, 259.046875, 268.56640625, 275.6484375, 285.37109375, 294.8828125, 304.390625, 314.14453125, 323.64453125, 333.4140625, 339.734375, 349.24609375, 359.0, 368.50390625, 378.21875, 387.98828125, 397.515625, 407.28515625, 412.61328125, 422.3671875, 423.97265625, 497.4453125, 497.6796875, 966.19140625, 1009.3359375, 1067.66796875, 1327.3984375, 1481.79296875, 1535.67578125, 1545.5, 1545.5, 462.52734375, 462.52734375, 462.52734375, 462.52734375, 462.52734375, 462.52734375, 462.52734375, 462.52734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 376.02734375, 415.34375, 631.90234375, 884.42578125, 1089.12109375, 1347.44921875, 1498.51171875, 1518.66015625, 12849.0859375, 14404.73046875, 6393.09765625, 2953.734375, 1985.9453125, 2064.91015625, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 697.109375, 2933.98046875, 8381.95703125, 8405.953125, 8512.46484375, 8610.4765625, 8664.9375, 9204.34765625, 10623.30078125, 11305.53125, 11829.12890625, 14500.39453125, 16556.53515625, 18798.73828125, 21307.48828125, 22818.05859375, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 23374.41796875, 22628.8515625, 22628.8515625, 22628.8515625, 22628.8515625, 22628.8515625, 21675.015625, 19767.671875, 18359.60546875, 16906.9140625, 15156.1875, 9277.6328125, 6417.00390625, 4509.875, 2602.640625, 376.109375, 376.109375, 376.109375, 376.109375, 350.109375]
2020-06-11 19:32:15;3;1000;[35.8359375, 61.60546875, 61.7734375, 66.3359375, 74.6171875, 83.3984375, 92.16015625, 100.93359375, 109.96875, 118.0234375, 127.1015625, 136.046875, 145.55859375, 153.58984375, 163.1015625, 172.59765625, 181.640625, 189.41796875, 198.70703125, 208.22265625, 217.71875, 227.2265625, 234.54296875, 244.04296875, 253.55078125, 263.0546875, 272.3046875, 278.62890625, 287.65625, 296.6953125, 305.453125, 314.453125, 323.48046875, 332.5234375, 338.58984375, 348.08203125, 357.37109375, 367.1015625, 376.59765625, 386.10546875, 395.63671875, 405.1484375, 410.765625, 420.27734375, 423.83203125, 497.4609375, 497.4609375, 956.3828125, 965.953125, 1009.02734375, 1103.76953125, 1438.1171875, 1496.84765625, 1545.05859375, 1545.05859375, 1545.05859375, 462.3125, 462.3125, 462.3125, 462.3125, 462.3125, 462.3125, 462.3125, 462.3125, 462.3125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 375.8125, 495.0390625, 707.6640625, 909.78125, 1168.3671875, 1399.625, 1518.5, 1518.5, 14759.46875, 10952.3984375, 6889.66015625, 3126.67578125, 2033.76171875, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.1953125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 695.14453125, 8378.08984375, 8401.765625, 8449.0703125, 8587.625, 8699.5703125, 8883.125, 10205.90234375, 11776.1171875, 14470.14453125, 15065.265625, 17795.98046875, 21662.578125, 23516.9296875, 24893.21484375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24970.55859375, 24096.92578125, 22062.234375, 20050.5, 16596.3046875, 14939.75390625, 11319.20703125, 7185.45703125, 2730.28515625, 375.953125, 375.953125, 375.953125, 375.953125, 349.953125]
2020-06-11 19:33:26;4;0;[36.11328125, 61.9453125, 62.17578125, 67.20703125, 75.53125, 85.03515625, 94.53515625, 104.0546875, 113.04296875, 122.55078125, 132.05859375, 141.8203125, 150.33203125, 159.62109375, 169.3359375, 178.84765625, 188.359375, 196.39453125, 205.90625, 215.42578125, 225.18359375, 232.74609375, 242.25390625, 251.97265625, 261.4765625, 271.2421875, 278.078125, 287.80078125, 297.3125, 306.81640625, 316.32421875, 326.08203125, 335.578125, 341.9140625, 351.4140625, 360.91015625, 370.66796875, 380.1796875, 389.6875, 399.2578125, 408.984375, 414.30859375, 423.81640625, 424.28515625, 497.5859375, 497.5859375, 965.94921875, 1009.0390625, 1067.37109375, 1079.58984375, 1438.23046875, 1489.7421875, 1543.4296875, 1545.234375, 1545.33984375, 462.40625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.15625, 341.21875, 545.48046875, 773.40234375, 976.34375, 1229.2890625, 1378.61328125, 1483.8515625, 341.21875, 13622.2734375, 7234.30859375, 5331.83203125, 1744.140625, 1848.140625, 341.3515625, 341.1015625]
2020-06-11 19:34:56;4;100;[35.984375, 61.765625, 61.94140625, 66.71484375, 75.02734375, 83.8125, 93.55859375, 103.30078125, 112.0625, 121.8359375, 131.38671875, 141.09765625, 150.09375, 159.37890625, 169.09375, 178.60546875, 188.37109375, 196.41015625, 206.17578125, 215.90625, 225.671875, 233.2421875, 242.95703125, 252.73046875, 262.484375, 272.21484375, 279.296875, 289.01953125, 298.78125, 308.55078125, 318.05078125, 327.7734375, 335.8125, 343.86328125, 353.625, 363.3828125, 373.109375, 382.61328125, 392.37890625, 402.15625, 410.671875, 417.2578125, 424.03125, 464.203125, 497.36328125, 497.36328125, 965.875, 1031.21484375, 1104.046875, 1438.16796875, 1496.39453125, 1545.12109375, 1545.12109375, 1545.12109375, 462.18359375, 462.18359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 369.68359375, 497.62109375, 699.16015625, 884.26171875, 1131.24609375, 1381.83984375, 1512.27734375, 1512.31640625, 13299.8671875, 12547.4921875, 6167.76171875, 2787.62890625, 1888.76171875, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 683.1015625, 3825.59375, 3854.34765625, 3978.97265625, 4053.4140625, 4070.16015625, 4117.8984375, 4731.25, 5517.6328125, 5678.01171875, 5678.01171875, 5678.01171875, 5678.01171875, 5678.01171875, 4679.234375, 2681.11328125, 1182.46875, 369.703125, 357.953125]
2020-06-11 19:36:28;4;200;[35.97265625, 61.6953125, 61.921875, 66.703125, 75.2734375, 84.5234375, 94.02734375, 103.2890625, 112.05078125, 121.5703125, 130.859375, 140.36328125, 149.8671875, 158.12890625, 167.625, 176.9140625, 186.421875, 194.1953125, 203.69921875, 213.22265625, 222.4765625, 230.03515625, 239.5390625, 249.05859375, 258.55859375, 267.8046875, 275.11328125, 284.15234375, 293.66015625, 303.19140625, 312.66015625, 321.91015625, 331.42578125, 337.5234375, 347.0234375, 356.53515625, 366.0390625, 375.296875, 384.79296875, 394.33984375, 403.59765625, 410.66015625, 418.453125, 424.03125, 478.59375, 497.55078125, 935.84765625, 992.1015625, 1067.38671875, 1232.9453125, 1438.29296875, 1514.56640625, 1545.24609375, 1545.24609375, 497.62109375, 462.37890625, 462.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 374.37890625, 550.84765625, 780.16796875, 983.57421875, 1240.09765625, 1398.13671875, 1517.01171875, 645.70703125, 15662.3046875, 9466.796875, 4663.984375, 2994.51171875, 1960.20703125, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 693.140625, 7067.94921875, 7096.63671875, 7185.42578125, 7270.69140625, 7370.484375, 7702.19921875, 8189.35546875, 8219.3046875, 8850.7578125, 9852.32421875, 10578.41015625, 10774.0859375, 10774.0859375, 10774.0859375, 8758.0078125, 8758.0078125, 7268.6484375, 4724.76953125, 2091.09375, 374.69140625, 374.69140625, 359.44140625]
2020-06-11 19:38:31;4;300;[35.83203125, 61.59765625, 61.76171875, 66.31640625, 74.38671875, 83.1640625, 91.67578125, 100.1953125, 108.96875, 117.01953125, 125.79296875, 134.703125, 144.3203125, 152.8515625, 162.359375, 171.859375, 181.36328125, 189.40625, 198.91015625, 208.68359375, 218.1875, 227.6796875, 235.26171875, 244.765625, 254.2734375, 264.0, 273.5078125, 280.59765625, 290.3125, 299.82421875, 309.328125, 319.078125, 328.59375, 335.63671875, 344.4140625, 353.9140625, 363.6796875, 373.19140625, 382.69140625, 392.4609375, 401.984375, 410.5, 417.0859375, 423.87109375, 470.48828125, 497.29296875, 497.29296875, 965.5625, 1008.85546875, 1067.0, 1240.921875, 1468.8359375, 1520.6640625, 1544.98828125, 1545.01953125, 462.125, 462.125, 462.125, 462.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 375.125, 517.1015625, 747.7109375, 947.765625, 1205.3203125, 1398.93359375, 1517.8125, 1517.8125, 14572.734375, 9670.921875, 5593.08984375, 1825.5390625, 1946.4765625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 695.16015625, 8361.015625, 8365.18359375, 8423.21484375, 8529.6171875, 8606.68359375, 8704.58203125, 8824.15234375, 9686.09375, 9974.89453125, 10972.7890625, 11649.30078125, 12713.6875, 12992.109375, 13408.890625, 13408.890625, 13408.890625, 13408.890625, 13408.890625, 11197.5078125, 10644.4765625, 7880.45703125, 6774.97265625, 3458.046875, 1799.4453125, 375.26953125, 375.26953125, 358.76953125]
2020-06-11 19:40:06;4;400;[36.03125, 61.73046875, 61.95703125, 66.0, 74.0703125, 82.6328125, 91.14453125, 99.6640625, 108.0546875, 116.01171875, 125.5078125, 134.8984375, 144.03515625, 151.5703125, 160.140625, 168.9453125, 177.68359375, 186.9296875, 194.71484375, 204.22265625, 213.73046875, 223.23828125, 230.8046875, 240.31640625, 249.828125, 259.3125, 268.82421875, 275.6640625, 285.16796875, 294.6796875, 304.17578125, 313.6875, 322.9375, 332.44140625, 338.7734375, 348.2578125, 357.76953125, 367.28515625, 376.78125, 386.2890625, 395.59375, 405.09375, 410.6953125, 419.94140625, 424.05859375, 486.51171875, 497.61328125, 937.140625, 966.16015625, 1009.234375, 1067.37890625, 1392.828125, 1485.8515625, 1540.25, 1545.1484375, 1545.1484375, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 529.0078125, 756.0078125, 950.390625, 1207.4296875, 1400.19140625, 1518.890625, 1518.890625, 12250.94140625, 13262.53515625, 6967.42578125, 2792.359375, 1890.96875, 1992.59375, 696.05078125, 8388.87109375, 8406.9921875, 8488.32421875, 8569.2109375, 8691.9375, 9124.70703125, 9690.70703125, 10221.04296875, 10731.69140625, 11709.4140625, 12638.93359375, 13932.9140625, 14531.203125, 15204.50390625, 15399.66796875, 15399.66796875, 15399.66796875, 15399.66796875, 15399.66796875, 14781.7890625, 13055.75, 12167.1640625, 11201.2578125, 9309.37890625, 6898.34375, 5021.5078125, 3167.82421875, 2549.93359375, 1659.83203125, 376.34765625, 376.34765625, 355.84765625]
