------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
229;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22970163077116013;0.021900609135627747
230;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18712899088859558;0.018065616488456726
231;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22085005044937134;0.018854603171348572
232;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18474799394607544;0.018058188259601593
233;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1836024597287178;0.02171991765499115
234;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18890909850597382;0.020502343773841858
235;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18399376422166824;0.021937057375907898
236;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18671036511659622;0.02023039013147354
237;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2126266211271286;0.02190166711807251
238;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2259889617562294;0.02111026644706726
239;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22580058872699738;0.021923527121543884
240;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20853859186172485;0.019489862024784088
241;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23032237589359283;0.021433144807815552
242;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20414162427186966;0.016767725348472595
243;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2094166949391365;0.021851301193237305
244;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22954443842172623;0.021090015769004822
245;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18117278069257736;0.017477035522460938
246;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21307119727134705;0.021997980773448944
247;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18646875023841858;0.019669339060783386
248;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18626270443201065;0.02135302871465683
249;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18765495717525482;0.01938149333000183
250;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18688662350177765;0.02120327204465866
251;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22948402911424637;0.021952487528324127
252;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22255384922027588;0.01896510273218155
253;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15691351890563965;0.01610727608203888
254;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1822993904352188;0.021248742938041687
255;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23031669110059738;0.02147117257118225
256;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22895794361829758;0.020688436925411224
257;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865452229976654;0.02174113690853119
258;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18958857655525208;0.02019748091697693
259;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18607313185930252;0.021213620901107788
260;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18660443276166916;0.02090512216091156
261;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2254352569580078;0.020045675337314606
262;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23109526932239532;0.02096782624721527
263;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22172969579696655;0.021255694329738617
264;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23033961653709412;0.020588740706443787
265;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22575584799051285;0.02236384153366089
266;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18628666549921036;0.019942395389080048
267;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1854838877916336;0.021280944347381592
268;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18698900192975998;0.018940888345241547
269;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18162646144628525;0.019622452557086945
270;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2176603302359581;0.018636688590049744
271;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.225760355591774;0.020756036043167114
272;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18780700862407684;0.020358718931674957
273;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23000593483448029;0.020833395421504974
274;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22739731520414352;0.0191667303442955
275;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22793172299861908;0.020350344479084015
276;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1901918277144432;0.01931629329919815
277;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22872495651245117;0.021359890699386597
278;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.256330206990242;0.03252217173576355
279;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20680195093154907;0.019616030156612396
280;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22498811036348343;0.02368246018886566
281;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23203154653310776;0.030216731131076813
282;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2451140135526657;0.017579413950443268
283;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17962457984685898;0.019429683685302734
284;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22621458023786545;0.016640961170196533
285;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2096089869737625;0.01631023734807968
286;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1807793602347374;0.02133937180042267
287;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22115973383188248;0.021842338144779205
288;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23205821216106415;0.02078767865896225
289;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23074030131101608;0.02146664261817932
290;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18840710818767548;0.021086610853672028
291;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22934148460626602;0.0223134383559227
292;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18639428168535233;0.019526153802871704
293;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1864154413342476;0.02180563658475876
294;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18888980895280838;0.021057985723018646
295;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18370208889245987;0.020077526569366455
296;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18317590653896332;0.015877090394496918
297;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1784912645816803;0.016183555126190186
298;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17676813155412674;0.01821441948413849
299;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19602669030427933;0.01728557050228119
300;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17924123257398605;0.016150273382663727
301;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1535748764872551;0.01611633598804474
302;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17904045432806015;0.016244128346443176
303;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17934690415859222;0.016078785061836243
304;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18160617351531982;0.016203410923480988
305;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2110527977347374;0.016077622771263123
306;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2065584808588028;0.016511045396327972
307;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.211151123046875;0.01610175520181656
308;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17937643080949783;0.016149751842021942
309;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1821409985423088;0.015909671783447266
310;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1822890043258667;0.01619897037744522
311;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18115945160388947;0.016031302511692047
312;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18235702067613602;0.016233213245868683
313;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18129008263349533;0.017649993300437927
314;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18318454176187515;0.021383389830589294
315;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22950401902198792;0.019706815481185913
316;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1870790719985962;0.020997047424316406
317;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18437838554382324;0.01607036590576172
318;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2101256474852562;0.016098730266094208
319;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18300022929906845;0.018217355012893677
320;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20850996673107147;0.01637914776802063
321;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15383462607860565;0.016365066170692444
322;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1805795356631279;0.016192317008972168
323;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15354467928409576;0.01619201898574829
324;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15362728387117386;0.0158550888299942
325;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18161359429359436;0.02019067108631134
326;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22448627650737762;0.016105785965919495
327;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1788046732544899;0.01977669447660446
328;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20776110887527466;0.016738280653953552
329;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18201135843992233;0.01615886390209198
330;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17702217400074005;0.01594047248363495
331;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1822633221745491;0.016094505786895752
332;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18168633431196213;0.01609932631254196
333;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15358426421880722;0.015979252755641937
334;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20912957936525345;0.01615900546312332
335;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1808370128273964;0.016085132956504822
336;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20403993874788284;0.016676560044288635
337;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18071583658456802;0.016161978244781494
338;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18108609318733215;0.01610209047794342
339;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16869523376226425;0.016020268201828003
340;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19038588553667068;0.019810087978839874
341;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18797051161527634;0.018783867359161377
342;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18379614502191544;0.02194710075855255
343;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21727865189313889;0.02069593220949173
344;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18524359911680222;0.019936203956604004
345;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18264090269804;0.018854990601539612
346;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1813858300447464;0.019779950380325317
347;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15744426101446152;0.016215361654758453
348;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18203600496053696;0.021202698349952698
349;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18769217282533646;0.018763765692710876
350;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18403249233961105;0.022648416459560394
351;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22927280515432358;0.022493496537208557
352;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1846749484539032;0.02113299071788788
353;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.230727918446064;0.020813368260860443
354;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1897675022482872;0.022023171186447144
355;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23387551307678223;0.020797640085220337
356;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2610485851764679;0.022577986121177673
357;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22701075673103333;0.021413125097751617
358;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22829557210206985;0.021411806344985962
359;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18335632234811783;0.01849159598350525
360;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21594761312007904;0.018839657306671143
361;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20859407633543015;0.02078159898519516
362;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18208706378936768;0.01696585863828659
363;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2526964768767357;0.02117530256509781
364;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18642523139715195;0.02078089863061905
365;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23048019409179688;0.020375601947307587
366;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22436951845884323;0.020865313708782196
367;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.185346819460392;0.01614537090063095
368;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18005481362342834;0.01607682555913925
369;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18036074191331863;0.01881972700357437
370;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1843944936990738;0.02113688737154007
371;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18895558267831802;0.030966609716415405
372;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24154312908649445;0.022465363144874573
373;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2228732705116272;0.020236656069755554
374;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22509616613388062;0.021787844598293304
375;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22732220590114594;0.018664978444576263
376;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22217374294996262;0.021427340805530548
377;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21888329088687897;0.02190633863210678
378;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22179006785154343;0.01947087049484253
379;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19725966453552246;0.017572320997714996
380;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20831048488616943;0.024873264133930206
381;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23392052948474884;0.021436139941215515
382;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18699700385332108;0.020888209342956543
383;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22870437055826187;0.020474717020988464
384;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18129673600196838;0.020527414977550507
385;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22873639315366745;0.022511042654514313
386;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24152568727731705;0.020643286406993866
387;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22125835716724396;0.03017760068178177
388;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.26366857439279556;0.021414540708065033
389;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18720310181379318;0.019422858953475952
390;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19156643003225327;0.019969522953033447
391;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18556465208530426;0.019853226840496063
392;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22530614584684372;0.021975122392177582
393;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23380457609891891;0.020815230906009674
394;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18790264427661896;0.020894020795822144
395;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2286784052848816;0.021485842764377594
396;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18606068938970566;0.020712189376354218
397;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22567100822925568;0.01630329340696335
398;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15348948538303375;0.015993759036064148
399;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1810164451599121;0.015976183116436005
400;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18195223808288574;0.016105055809020996
401;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1850997731089592;0.02118051052093506
402;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22257519513368607;0.021337471902370453
403;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22893570363521576;0.021988332271575928
404;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22650518268346786;0.021236486732959747
405;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23129768669605255;0.021620087325572968
406;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18792369961738586;0.019657231867313385
407;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22503400593996048;0.020906195044517517
408;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23265372216701508;0.020683996379375458
409;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23008187860250473;0.022029228508472443
410;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19995705038309097;0.02160532772541046
411;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1869189292192459;0.022743217647075653
412;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23698072135448456;0.02160443365573883
413;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23362014442682266;0.020623400807380676
414;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2262934446334839;0.020001046359539032
415;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2476319819688797;0.0219540074467659
416;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23069219291210175;0.02487768977880478
417;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22916869819164276;0.021402277052402496
418;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2313678339123726;0.021987132728099823
419;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23104964196681976;0.021175816655158997
420;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23066657781600952;0.02068696916103363
421;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18899039179086685;0.02138863503932953
422;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18642313033342361;0.020692892372608185
423;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22736050188541412;0.020326249301433563
424;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22906608134508133;0.02254290133714676
425;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22916731983423233;0.02318178117275238
426;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2288471683859825;0.022418074309825897
427;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19086077064275742;0.020601339638233185
428;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22831157594919205;0.021920092403888702
429;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865721493959427;0.020870700478553772
430;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18629401922225952;0.020225070416927338
431;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23043671995401382;0.021966077387332916
432;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23392540216445923;0.02035665512084961
433;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22977181524038315;0.022759169340133667
434;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22893674671649933;0.020044520497322083
435;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22349800914525986;0.021128594875335693
436;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22987955063581467;0.020524144172668457
437;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.26181529462337494;0.03199759125709534
438;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2474646493792534;0.02727370709180832
439;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2579320818185806;0.02429412305355072
440;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18665137141942978;0.020545028150081635
441;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18236681073904037;0.020203061401844025
442;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1869836002588272;0.02108730375766754
443;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18769141286611557;0.019869543612003326
444;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23046036809682846;0.02193063497543335
445;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22698065638542175;0.020662352442741394
446;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23095329105854034;0.02152273803949356
447;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17859119176864624;0.01867525279521942
448;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22182977199554443;0.0223037451505661
449;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2324860394001007;0.024578876793384552
450;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23097002506256104;0.021590135991573334
451;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1879848837852478;0.021815210580825806
452;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23280470073223114;0.021442756056785583
453;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1867247149348259;0.020510323345661163
454;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22282113879919052;0.02140180766582489
455;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18654006719589233;0.021092794835567474
456;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18553998321294785;0.020912744104862213
457;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22817538678646088;0.022453628480434418
458;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2336638793349266;0.022901639342308044
459;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23706039041280746;0.02172783762216568
